,title,body
0,config question  path-specific environment variables,issue description or question\r \r hey @artemgovorov! thanks for your previous help with the module aliasing in my lerna repo. i'm still trying to work out more of the kinks.\r \r is there any way to set up the env variables before tests in each file are run? the setup requires:\r   tests in  packages/module-a  need  my_env  to be  test \r   tests in  packages/module-b  need  my_env  to be  testing .\r \r any ideas?\r \r i can't seem to find the function that would be evaluated before each file is run in the docs to do something like:\r \r    js\r beforetestsinfilerun path  {\r   process.env.my_env = path.includes \ packages/module-b\   ? 'testing' : 'test'\r }\r    \r \r   thanks in advance!  \r \r \r     code editor or ide name and version\r \r visual studio code v1.21.1\r \r     os name and version\r \r osx 10.13.4\r
1,crash indien vol,de simulator crasht als hij vol zit
2,unable to mine rocks,"sarkasmo starting today, when i hit enter  action  on a rock, my avatar freezes for about 15 seconds and then unfreezes, but the action menu never shows up and i don't get to mine any rocks.       user agent     mozilla/5.0  windows nt 10.0; wow64  applewebkit/537.36  khtml, like gecko  chrome/48.0.2564.116 safari/537.36         log      server communication  map data loaded. 0:00:02\r  authmanager  setting api tokens 0:00:03\r  authmanager  logged in 0:00:03\r  streetservice  requesting street \ ga9klb7i1d822ol\ ... 0:00:03\r  soundmanager  registered services 0:00:03\r  streetservice  \ ga9klb7i1d822ol\  loaded. 0:00:03\r  streetservice  assembling street... 0:00:03\r  streetservice  street assembled. 0:00:10\r  ui  sorry, this browser does not support the gamepad api 0:00:11\r game loaded! 0:00:11\r  mapwindow  could not check visited status of street bettano testament: nullerror: method not found: 'bi' on null 0:00:32\r  mapwindow  could not check visited status of street mimosa mix: nullerror: method not found: 'bi' on null 0:00:32\r  mapwindow  could not check visited status of street chima chore: nullerror: method not found: 'bi' on null 0:00:32\r  mapwindow  could not check visited status of street matsua mossy: nullerror: method not found: 'bi' on null 0:00:32\r  mapwindow  could not check visited status of street shoga links: nullerror: method not found: 'bi' on null 0:00:32\r  streetservice  requesting street \ gnvea19502i2s8m\ ... 0:01:25\r  streetservice  \ gnvea19502i2s8m\  loaded. 0:01:26\r  streetservice  assembling street... 0:01:26\r  streetservice  street assembled. 0:01:31\r  mapwindow  could not check visited status of street bettano testament: nullerror: method not found: 'bi' on null 0:01:31\r  mapwindow  could not check visited status of street mimosa mix: nullerror: method not found: 'bi' on null 0:01:31\r  mapwindow  could not check visited status of street chima chore: nullerror: method not found: 'bi' on null 0:01:31\r  mapwindow  could not check visited status of street matsua mossy: nullerror: method not found: 'bi' on null 0:01:31\r  mapwindow  could not check visited status of street shoga links: nullerror: method not found: 'bi' on null 0:01:31\r  mapwindow  could not check visited status of street cryptocrin: nullerror: method not found: 'bi' on null 0:04:07\r  server communication  sending commune with to entity: n426628037  npc  with arguments: null 0:05:19\r  server communication  sending donate to entity: n426628037  npc  with arguments: {itemtype: chunk_beryl, qty: 99} 0:05:55\r  server communication  sending donate to entity: n426628037  npc  with arguments: {itemtype: chunk_beryl, qty: 99} 0:06:29\r  server communication  sending close to entity: n426628037  npc  with arguments: {} 0:06:37\r"
3,not all whitelists are processed,"create following rules... order of creation is important:\r 1.\r pattern: any\r types: image\r action: filter\r filter url: off\r trim url parameters: trim all\r \r 2.\r pattern scheme: http/https\r pattern host:  \r pattern path: test ,xxxxx   actually just fill something \r types: any type\r action: whitelist\r \r 3.\r pattern scheme: http/https\r pattern host: ksr-ugc.imgix.net\r pattern path:  \r types: image\r action: whitelist\r \r now visit  https://www.kickstarter.com/  https://www.kickstarter.com/ , scroll a bit down and you will see missing images, which were junked by rule 1.\r but, since we have rule 3, those images should have been whitelisted.\r if we disable rule 2, then rule 3 kicks in and images are shown as they should  ok some does not, i believe because of cache or something... but this should be covered in another topic... if firefox is restarted then it works .\r so, i assume that when whitelist rule 2 is processed  doesn't matter if matched or not  then whitelist rule 3 is not processed but should have been.\r \r note: i am using rc 1.7.0beta3\r"
4,add ctx menu for idafree 70 and idafree 5,"associated with .dll, .dll_, .exe, .exe_, .sc, .shellcode. \r \r"
5,multi-day bookings are no longer visually represented on the calendar,"<img width=\ 691\  alt=\ bildschirmfoto 2017-05-24 um 18 23 43\  src=\ https://cloud.githubusercontent.com/assets/4009931/26414048/359b0a5c-40ae-11e7-938c-9cce77852dcf.png\ >\r \r mutli-day bookings are visible, but not \ connected\"
6,"simplesmtp can corrupt messages, occasionally breaking links and email delivery","simplesmtp  is responsible for taking a  mailcomposer  object and sending the email message it represents to the server.  to achieve this, it needs to wrap lines that exceed 76 columns, and to make sure that lines that start with a  .  are escaped  since a  .  on a line of its own indicates end-of-message .\r \r it fails to do the second part correctly, causing the  .  to be swallowed, which  if you're unlucky  can mean several different failure modes, depending on the length and contents of the personal message you wrote:\r \r 1. messages can be truncated and users may receive message fragments. \r 2. messages can lose any number of  .  in the message, including the one in the link back to the grain, making links break.  for instance, i received a link to https://oasis.sandstormio/shared/..., which is missing the . between \ sandstorm\  and \ io\ .  sandstormio is not a valid tld.\r \r options appear to be:\r \r 1. upgrade to node 4 and use  smtp-connection , which is actively maintained.  this involves fixing the  node-capnp  crashes and the usual amount of cautious testing involved when doing major upgrades.\r 2. fork/patch simplesmtp now despite wanting to eventually do 1.\r 3. do nothing.\r \r @jparyani feel free to correct anything above!"
7,tests: test suite for distributed setup.,currently the test suites for xl and fs backend exists. its necessary to have test suite for minio distributed so that any undesirable changes doesn't break the distributed functionality.
8,devhelp build is broken,"\r   file \ pgi-docgen/_docs/glib-2.0/_ext/devhelp_fork.py\ , line 128, in build_devhelp\r     for title,  refs, subitems  in group:\r valueerror: too many values to unpack\r    \r \r i guess some sphinx changes.."
9,multiple snackbar like toast?,"its very cool feature, like this http://astaroverov.github.io/ !/open-source/vue-toast"
10,purge doesn't remove package from removed list,"note to self: it should call remove, which moves it to removed, then should delete it.\r"
11,axis lock and zoom is not working as it should,"---   author name:   peter nordin    @peternordin  original redmine issue: 905, https://flumes.iei.liu.se/redmine/issues/905 original date: 2013/08/27 original assignee: peter nordin  ---  axis lock and zoom is not working as it should"
12,"as a user, i can shift the ui around",so that the ui of the program will be to my liking.
13,toml syntax highlighting to codemirror,this is a issue that is straight forward to contribute\r \r here is an example of where toml is used: https://github.com/stellar/docs/blob/master/learn/concepts/stellar-toml.md\r \r places to edit:\r 1. https://github.com/stellar/developers/blob/master/src/js/syntaxhighlight.js l7\r 2. https://github.com/stellar/developers/blob/master/gulpfile.babel.js l41
14,backpressure_smoke test failure,"the back pressure test is failing with the following output:\r    \r using divided reference clock\r backpressure breaks at receive delay ticks=185, send delay ticks=185\r"
15,add a back to menu button,add a button that takes you back to the menu when the game ends.
16,ibm unity sdk demo scene testspeechtotext not working,"> question by muhammad faizan khan   1  | sep 09 at 02:58 am\r > i have downloaded unity sdk of ibm watson but the problem  necessary after configuration , its testspeechtotext scene still not working. no log, no output while i am continuously giving voice input. what else settings are required to run the scene. i also inspect its different script that is attached to game objects some of them have not assigned ui game-object.\r \r source: https://developer.ibm.com/answers/questions/399772/demo-scene-testspeechtotext-not-working.html"
17,support for tag helpers with generic arguments,"c  public class mytaghelper<t> : taghelper {     public t thingy { get; set; }      public override void process taghelpercontext context, taghelperoutput output      {         var result = someutil.somegenericmethod thingy ;     } }          html @{ var foo = new sometype  ; } <my thingy=\ foo\ ></my>"
18,contact us page,i commented out the contact us page link in the navbar - we should decide what to put there and hopefully make that editable on the cms so we can add/remove/update contact info as needed.
19,wrong orientiation of voltage source in inverter examples,in the example\r - modelica.magnetic.quasistatic.fundamentalwave.examples.basicmachines.inductionmachines.imc_inverter\r \r the orientation of the voltage source    signalvoltage     differ from the orientation of the quasi static voltage source    signalvoltageqs   . this is a bug and shall be fixed.
20,sni unexpected_hostname_strategy=\ default\  do not work as expected,"according to a spec unexpected_hostname_strategy=\ default\  should work this way:\r sni present , sni do not match any sni defined backend , so it should fall back to a pool of backends without sni.\r \r in fact gb  reject connection with wring sni hostname\r 2017-09-22 10:00:16  error   server.handle : rejecting client due to not matching sni closing connection\r \r config section:\r \r    \r  servers.test \r bind = \ 10.0.0.1:1000\ \r  client_idle_timeout = \ 1h\  \r client_idle_timeout = \ 0\ \r backend_idle_timeout = \ 0\ \r balance=\ leastconn\ \r \r   servers.test.sni \r  read_timeout = \ 2s\ \r  hostname_matching_strategy = \ exact\ \r  unexpected_hostname_strategy = \ default\ \r \r \r    servers.test.discovery \r   kind = \ static\ \r   static_list =  \r       \ 10.0.0.22:7000 weight=1\ ,\r       \ 10.0.0.23:7000 weight=1\ ,\r       \ 10.0.0.24:7000 weight=1\ ,\r       \ 10.0.0.25:7000 weight=1\ ,\r       \ 10.0.0.28:7000 weight=1\ ,\r       \ 10.0.0.29:7000 weight=1\ ,\r       \ 10.0.0.30:7000 weight=1\ ,\r       \ 10.0.0.80:7000 weight=1\ ,\r       \ 10.0.0.82:7000 weight=1\ ,\r       \ 10.0.0.83:7000 weight=1\ ,\r       \ 10.0.1.20:7000 weight=1 sni=test1.hostname.com\ \r    \r \r   servers.test.healthcheck       optional \r   interval = \ 10s\                \r   timeout = \ 2s\                  \r   fails = 5                      \r   passes = 2                  \r   kind = \ ping\ \r    \r \r sni value for rejected connection test2.hostname.com\r sni value for accepted connection test1.hostname.com\r connections without sni is ok and routed to backends without sni value \r \r gb version: 0.4"
21,facebook extension error : woocommerce,"! error  https://user-images.githubusercontent.com/37506089/37566262-cc7edb6a-2adc-11e8-8993-3cb5632cc03b.jpg \r \r hi \r i  am getting the below mentioned error and as in screenshot while i try to syn products with my facebook page. i changed the password a few days back. i tried installing the plugin again by deleting the previous one but it didn't work. \r facebook extension error: facebook for woocommerce\r error validating access token: the session has been invalidated because the user changed their password or facebook has changed the session for security reasons.\r \r please help, how can i get to normal and sync my products again with fb shop"
