,title,body
0,bold test 0 config question  path-specific environment variables,issue description or question\r \r hey @artemgovorov! thanks for your previous help with the module aliasing in my lerna repo. i'm still trying to work out more of the kinks.\r \r is there any way to set up the env variables before tests in each file are run? the setup requires:\r   tests in  packages/module-a  need  my_env  to be  test \r   tests in  packages/module-b  need  my_env  to be  testing .\r \r any ideas?\r \r i can't seem to find the function that would be evaluated before each file is run in the docs to do something like:\r \r    js\r beforetestsinfilerun path  {\r   process.env.my_env = path.includes \ packages/module-b\   ? 'testing' : 'test'\r }\r    \r \r   thanks in advance!  \r \r \r     code editor or ide name and version\r \r visual studio code v1.21.1\r \r     os name and version\r \r osx 10.13.4\r
1,bold test 1 crash indien vol,de simulator crasht als hij vol zit
2,bold test 2 unable to mine rocks,"sarkasmo starting today, when i hit enter  action  on a rock, my avatar freezes for about 15 seconds and then unfreezes, but the action menu never shows up and i don't get to mine any rocks.       user agent     mozilla/5.0  windows nt 10.0; wow64  applewebkit/537.36  khtml, like gecko  chrome/48.0.2564.116 safari/537.36         log      server communication  map data loaded. 0:00:02\r  authmanager  setting api tokens 0:00:03\r  authmanager  logged in 0:00:03\r  streetservice  requesting street \ ga9klb7i1d822ol\ ... 0:00:03\r  soundmanager  registered services 0:00:03\r  streetservice  \ ga9klb7i1d822ol\  loaded. 0:00:03\r  streetservice  assembling street... 0:00:03\r  streetservice  street assembled. 0:00:10\r  ui  sorry, this browser does not support the gamepad api 0:00:11\r game loaded! 0:00:11\r  mapwindow  could not check visited status of street bettano testament: nullerror: method not found: 'bi' on null 0:00:32\r  mapwindow  could not check visited status of street mimosa mix: nullerror: method not found: 'bi' on null 0:00:32\r  mapwindow  could not check visited status of street chima chore: nullerror: method not found: 'bi' on null 0:00:32\r  mapwindow  could not check visited status of street matsua mossy: nullerror: method not found: 'bi' on null 0:00:32\r  mapwindow  could not check visited status of street shoga links: nullerror: method not found: 'bi' on null 0:00:32\r  streetservice  requesting street \ gnvea19502i2s8m\ ... 0:01:25\r  streetservice  \ gnvea19502i2s8m\  loaded. 0:01:26\r  streetservice  assembling street... 0:01:26\r  streetservice  street assembled. 0:01:31\r  mapwindow  could not check visited status of street bettano testament: nullerror: method not found: 'bi' on null 0:01:31\r  mapwindow  could not check visited status of street mimosa mix: nullerror: method not found: 'bi' on null 0:01:31\r  mapwindow  could not check visited status of street chima chore: nullerror: method not found: 'bi' on null 0:01:31\r  mapwindow  could not check visited status of street matsua mossy: nullerror: method not found: 'bi' on null 0:01:31\r  mapwindow  could not check visited status of street shoga links: nullerror: method not found: 'bi' on null 0:01:31\r  mapwindow  could not check visited status of street cryptocrin: nullerror: method not found: 'bi' on null 0:04:07\r  server communication  sending commune with to entity: n426628037  npc  with arguments: null 0:05:19\r  server communication  sending donate to entity: n426628037  npc  with arguments: {itemtype: chunk_beryl, qty: 99} 0:05:55\r  server communication  sending donate to entity: n426628037  npc  with arguments: {itemtype: chunk_beryl, qty: 99} 0:06:29\r  server communication  sending close to entity: n426628037  npc  with arguments: {} 0:06:37\r"
3,bold test 3 not all whitelists are processed,"create following rules... order of creation is important:\r 1.\r pattern: any\r types: image\r action: filter\r filter url: off\r trim url parameters: trim all\r \r 2.\r pattern scheme: http/https\r pattern host:  \r pattern path: test ,xxxxx   actually just fill something \r types: any type\r action: whitelist\r \r 3.\r pattern scheme: http/https\r pattern host: ksr-ugc.imgix.net\r pattern path:  \r types: image\r action: whitelist\r \r now visit  https://www.kickstarter.com/  https://www.kickstarter.com/ , scroll a bit down and you will see missing images, which were junked by rule 1.\r but, since we have rule 3, those images should have been whitelisted.\r if we disable rule 2, then rule 3 kicks in and images are shown as they should  ok some does not, i believe because of cache or something... but this should be covered in another topic... if firefox is restarted then it works .\r so, i assume that when whitelist rule 2 is processed  doesn't matter if matched or not  then whitelist rule 3 is not processed but should have been.\r \r note: i am using rc 1.7.0beta3\r"
4,add ctx menu for idafree 70 and idafree 5,"associated with .dll, .dll_, .exe, .exe_, .sc, .shellcode. \r \r"
5,multi-day bookings are no longer visually represented on the calendar,"<img width=\ 691\  alt=\ bildschirmfoto 2017-05-24 um 18 23 43\  src=\ https://cloud.githubusercontent.com/assets/4009931/26414048/359b0a5c-40ae-11e7-938c-9cce77852dcf.png\ >\r \r mutli-day bookings are visible, but not \ connected\"
6,"simplesmtp can corrupt messages, occasionally breaking links and email delivery","simplesmtp  is responsible for taking a  mailcomposer  object and sending the email message it represents to the server.  to achieve this, it needs to wrap lines that exceed 76 columns, and to make sure that lines that start with a  .  are escaped  since a  .  on a line of its own indicates end-of-message .\r \r it fails to do the second part correctly, causing the  .  to be swallowed, which  if you're unlucky  can mean several different failure modes, depending on the length and contents of the personal message you wrote:\r \r 1. messages can be truncated and users may receive message fragments. \r 2. messages can lose any number of  .  in the message, including the one in the link back to the grain, making links break.  for instance, i received a link to https://oasis.sandstormio/shared/..., which is missing the . between \ sandstorm\  and \ io\ .  sandstormio is not a valid tld.\r \r options appear to be:\r \r 1. upgrade to node 4 and use  smtp-connection , which is actively maintained.  this involves fixing the  node-capnp  crashes and the usual amount of cautious testing involved when doing major upgrades.\r 2. fork/patch simplesmtp now despite wanting to eventually do 1.\r 3. do nothing.\r \r @jparyani feel free to correct anything above!"
7,tests: test suite for distributed setup.,currently the test suites for xl and fs backend exists. its necessary to have test suite for minio distributed so that any undesirable changes doesn't break the distributed functionality.
8,devhelp build is broken,"\r   file \ pgi-docgen/_docs/glib-2.0/_ext/devhelp_fork.py\ , line 128, in build_devhelp\r     for title,  refs, subitems  in group:\r valueerror: too many values to unpack\r    \r \r i guess some sphinx changes.."
9,multiple snackbar like toast?,"its very cool feature, like this http://astaroverov.github.io/ !/open-source/vue-toast"
